id,total
e005fcd18bbc8f8190d960f01d554965,0.44271255
0b48869f2d6a12b3891b231ac92982eb,0.3060528
04357f55920a6d9e5f48c7bc292c7719,0.5445471
75e4e23b4bf5aba5bcdd75583a8c6d16,0.5341173
943ba2d6415e95f084ce3b5171d47b51,0.52534384
8283d56a73f64a8e8cd24e5c694f5ec0,0.5134635
de1d8c56ae5e71af26623b24b9955f7b,0.40747315
26989627cc25d4713ed8c7c509a7a041,0.3295024
bbb91f48a40f30bf501dc1e9b882a610,0.31296012
377b5ed934c36b8451a4c8aea7b0d6ab,0.32950255
ea03f627de99cf91271610eac9439bc0,0.44496518
556879ef6480865c60dc92d253091f96,0.49910071
fe34d2d68dddfee817bf4902e8a342fd,0.42873344
09d193b91fa36555a264d695d8afdd8c,0.31396648
0895bd76664a3ab8945e6d9adf0a4cfd,0.3295024
413833ffca58c92f24fba5579a44ab1c,0.85421944
0538d9ad3fd4bca3a30d160b58434bf9,0.3309752
f4db1be811204bf0c9490cc70b99f7ac,0.32411942
bbcd0e5947b6af57783a4d1a5ac24820,0.37740356
ad7ddd8f202bde684c038dead5aae480,0.62234575
320704b7ffad1c9400e1aec26c0497ee,0.45945704
adf426a2fe0b2ef44bfd906f2e8ad8c4,0.34747687
3d7e20e870a53f579c3df5e232987e3a,0.5409497
4d83dc9d3de94a5b19f48b17f9162d93,0.54097676
d1fd4038141c7b902d19fddfe7698f5e,0.45308015
f0cb3ac12397a308b60b77701d92f954,0.3295027
08192ea7d8f680f890a6494fadeda9d7,0.42181867
39c4a3a248454a57179bc4ac58520269,0.48334464
c9e8467e4ef9dfe6e5f9e56c9a74c0b8,0.49647698
a4e34d920c5d9d47d190dd9d2f935226,0.32950345
7fb482a7fa422f33d0b8c37e192056da,0.3504353
1d3c6ecdfcaf64ac6a77c3941805036f,0.6884859
596d6a13ef9a1c1d2d74ab9d868d989d,0.55659133
86c69354048e50d015410b7bb973fb65,0.32964772
c8e34571d59cfb9c5a674f4bb35f0ef3,0.52131927
576c1ea02ce561209d49d0f33bda10b5,0.50068414
4ed6ce6ce26189264a11dd7adc34bd10,0.32898864
bc1cda3a34f4625eb2895e4104677aee,0.4021835
ea50a69a8e45cb718e61ccdc1e6b2749,0.3448619
2d7262024893a410d758e6578f2218f8,0.5053277
cff92993116fa8212d79d0a77264b3ab,0.31862596
55d1ba7f88c3d77046cb848e7820874d,0.34537655
f97dfb9acef18432fd8e23e3f949ff1d,0.3195823
be46878b1bb4bc4cb6afc682f04d02c1,0.5052145
1ea72e756d15850a9b9c511df6b49bf9,0.4910779
812b8aa0085e108d501c0fd56b879f2a,0.32950345
49977d1650653a59fdfe4a60014803bf,0.48516804
13d3310685738c8cd40465cd0bb7cec2,0.29561046
974d5ceefb84fb78443c57ab1247f63a,0.32952502
1741fa35a49beb19c8593d17b09341cc,0.46180657
4318ebc4a3c48c8d04d67513e39904e7,0.48359102
230374443d970afbed9746ebd37ba503,0.53120184
a70a741d5fbdcc58a6507d3ebe5d58d5,0.329503
4e6d662a409fa154115a230c60fa254e,0.40501094
a6f7c17eeec55ef347101392ce4820a8,0.48279396
b29b3e90cf92efa2b1e6fe498e4b724b,0.38273385
ad966d7159e951cafcb13ee2e0c0c9a5,0.4463086
94114937bbd53a1ec3a13196dece8e0e,0.33864015
1a1e5717602e48458ea78b421e72302a,0.31625676
ec007bf2850c40c6b95c0d3a25fd868f,0.4065997
49a2aacbf831cfedaa69a5c3e41bf303,0.48630217
b32d620325886d46ff09b2c7219d50cb,0.63066095
d3b3f5edc2039f42aa5253ea396dc582,0.6644444
16cac9c6ed0b120e4908c1dae99ded5f,0.49030063
eb00b56567ccb68cfc97e7228a0d0736,0.50024587
37413c8cc9e8219e436f7f73420c0573,0.34791577
7e3bb45a7ce4438cad0a4d96d9103711,0.32967198
db0dd090878f2f0a3aefa9d94ccc34f1,0.31725156
113c8ba350185d29f05d81ff9546a48b,0.6619561
25d261025e5b182787b31451f1f8c9ad,0.41529486
deeb9d460668ae4950c1067677f7c893,0.31857595
5207d510f007386341f10802c4779ba1,0.3200419
ced251dd9cb27910f99d613098881ddc,0.37244323
c28f010ce06c3813133b2aa86845b83f,0.32492393
660fbcc101df16b099a7b81d1431c92e,0.33626768
7861136a58f8febb7703c702fa0b4bbf,0.31567186
56af1391f81df78addf96f65f8af8300,0.33392277
419c73e388068b579a016e286ac6e1bf,0.39137748
6e4d574a41c52a0fe7f5b8b188e546a0,0.69927406
6016f88f4275aa4dd96c934d5e7e9171,0.3158657
4e74201c258577af52ee3397e63215ae,0.6227203
6ae8d1a63b2365d3d9e42c8984b95938,0.4440319
81b2c5be2c72f90846d51a60b0c4ee4f,0.5399013
7beaf94d98d7b6be7a75541b236f7fa7,0.32818532
7dcf364080ff80dc274149df521d5298,0.32102552
5f17bdba4adef5a8167f9f5d23723b7b,0.48432064
4a8ed720892e2c52b1989f785bcff2d2,0.30615625
a2fa73d48878054226f82815ab3b23e5,0.29921633
e76ce631fd0cd409d50afe54394e37b6,0.4594283
4bf2163f68acedc73daf2a11829fed8d,0.331963
cca95bf6cfac98b42e90c880dc79c5e3,0.32954842
3c321913f5edd430ba7f3e87bc11da3e,0.4367966
fb3ca42db8e6706774455d56a264375c,0.31844553
793a084e34fde3116d39b9a1bffcfb5d,0.32021967
0ff05acf5d69d8eb85708425aa0724a5,0.3105464
ecc6ce5945f62775b5b13ff0951205fe,0.5409021
656ba905f33a5e9a480cae3cac05101b,0.46488497
bbe2bf376b7ca21ce8fb6ee4c7ea639e,0.5633807
4d6961794feb2b150005aa20294e0e41,0.51610273
4111f428aed1fa0bf52ee34d9df98302,0.32753995
bcf841447a4fbef5230a68150759930a,0.38197577
56b7e8842afdeb45fbdab165c979f97d,0.32950255
2efd964276975dfb85602cd00ee148e4,0.32977664
3f1fbb965c53d1a9ddffbd3e5ea13b4f,0.42623606
c36ecc2fba6dece6ae0092b05a1569a0,0.31611744
04f6c98089b12da34481fd37a9800394,0.35267705
ca91cd3a99dd9a70765423b79af47d1d,0.35577914
8a7d7dae3f623d0adb8164fdafef3157,0.39271957
2546a2cdb41ace6f31ed01d8b4e05321,0.4608819
fea5593a2a80747b7f6f4cdbd35cfa5c,0.53753316
38429b2c55d4adce5ead17adce565d00,0.32217094
195c96f7a8b4938c1db9917b322cdb2b,0.33237508
478b1a4a25d7d44f9342e998947efc73,0.41898337
2da413415004f8c2ebe0e6949fdd2237,0.34458113
aab300ba54ee99ba8c761acc94e573be,0.42417222
6370d341358a91ba926f9dc4eac458d3,0.3458101
54a9d18ec65322769820912a2cc53985,0.32965544
d21e65fca77224d9019c948f6b54f3dd,0.31590825
2e71fdfe9cb3cc09db3d88eea8a3ea5a,0.545944
6e6f7b5cf2ea3af4e222161ca0431dd5,0.41886216
e8dc283dca981aefdf8802047ee21a9b,0.4245258
40d6feb8b6b5b91c61e9e89330b9d5a1,0.55163795
88b40c9b033d5eb7d2bc1471e8e8bcb5,0.43172342
6ff4a7e15a388f2146b86d23c671d013,0.28879976
4fd7e31bc2dd9db6774463252ac9ca6e,0.8541849
4758178807f3878739b35660d8233f00,0.49847516
f9f607913d97abd4e6f71022b78d5297,0.32967764
dcc63e0177d8335e369522e09d82ce62,0.32804656
c8a06aaec67f7724dc6a4ee56214df2e,0.32508755
5a91c995fb7dab9842d8691b9b29668a,0.37648603
e98f6cc3168cf761c800e0daad37e54a,0.41529486
72d072a236b4718cb05b75036292c866,0.42410418
f15df9cc1fe721ad7538bdeae2e55475,0.5538583
ad9350bb0c8c313f1ba4530b92c7793d,0.5016012
77506452d6fb342cd067b2a068d1bcbe,0.34381384
5224d0497b06475d362a4c2cb19489d6,0.33973572
7cee386df54508e55e75df3f35b9b15c,0.32951388
79cfc3c675b85bb053409d18b35d40c3,0.34260735
e86a4b4e720ebd3d8ba05e4f7e1c4b39,0.5373396
cd91cbc03e5eb57c4856967a2d41cfca,0.29908252
a9390c227b0e52ce9a90dda23943c011,0.37893057
cba6c7150dc3b85a4e08b284dcb5ebec,0.3230828
41d489532d25a5e721270666bc9b6267,0.44473264
1647ed4ff81b6a2c70258f1bc02e4744,0.4949023
76b1ccbd9a80434f8ef9caba6dcabb28,0.3800766
2c65bb0793c6ba7d6e545025505b38c7,0.36106372
5614b9f03eef6efbf8c830dba3b3f614,0.32125285
9b8ebdefc647ff80248b2c21c3ff60dd,0.485807
9079263fe6a36f06a19e9114f2c3853f,0.32950345
86ad6d84f2fc8af9414caa4e1703394f,0.50613546
070d9122e4ddba3a80e9bbbeee39037f,0.33419967
9e1073bdabcb94a4db40508f2842d2ea,0.32057354
33d48b88e9baa4eb969194fd088a30f2,0.34386608
195f17c3a901e4d72bbd649afc131bc4,0.33696592
8b45da73a3ccdb11e821291860258de0,0.3504472
3ca5086b9d95f77f8b71a60eb6a5f20b,0.48630217
7c10f7b661bdd197e3c85b365a834e08,0.3663638
6ee900f16eaf88fd53892b1cb8c62a56,0.5531526
68ae2966507bf6e29a97c8c0585ef387,0.41609147
4101e424228827f10020cccdfdf5a398,0.56802917
222213c5da38e1eb4f199d351b407d0c,0.48431233
d7c21bf423023ef5fc134ac916467ee6,0.3105223
41a6f81eb5eae5a5de4b7615e709c8e5,0.31911367
615bee2043f253488de91c7f6b37e505,0.333338
1ea88e5946a4b9d4766671cf4495f3d3,0.30318904
152e81f1f138d7ceb691a46cb09dd1d1,0.3809134
d1539dc88d2bd48bb6a4c2cf6c923863,0.44268218
9c1672e240ecda7d48f1625f537aa841,0.32422957
51b6e420defb855d7c5da761fbfd0831,0.32564092
b20ed4075f9e3216fc9c9c08e435b926,0.4370287
a73e3d6ba606349ccce17113468db249,0.45862943
89a3cfc5737fc70c862636c47d4196be,0.42152956
1712e0a6485b65ec4115792ecf401deb,0.33442286
d4c70a569ec20ad7816919fc6eec296e,0.32951343
50b18f5bc261b5b56ff8339614c707ad,0.49605954
5573e689fe90222e571f4db4c36e7a03,0.49021608
e7d2a49bc940f15debc57fd2bfb123b3,0.5433994
5452740309f7a9062589f2ccde2630dd,0.29690835
f009ee016035354a9cd0ea2e67c2ab20,0.37776712
6f287154c160b6ac95df344415ec1c05,0.37866408
2d92ee18f15c6556baaa9b4c5845330e,0.43734536
a7a3a8c2ac462cae4b3a6d552d220742,0.2954619
b444c1ac8de633d4454fc9c894baed7f,0.4241521
37f9eadd28f724e80f51207444a2aae5,0.4866879
2e0d0da7389ece33db7e24edb2ecec5e,0.5240537
42098a9fbf69e8ee985c9224f9c37775,0.54411924
517c37c7d2aeef16410046c3f4c97b85,0.33494344
aca25973c3b4ed5270cd60925b943c95,0.5340963
bca8b0ff508086377ece4e22e551355f,0.6378685
86a372283f75ed94d9fa0b50e7616a42,0.4253224
6b63715828bf2ea280baff4f1e1c7884,0.32619265
4a1fe77effde6c9e28ff8b06028b27d4,0.44370526
eed5c443e074598626a6719b96b1a70c,0.31228614
351698702eea3ffe859dc482aa57c301,0.28256953
7a03a3d1a8372094be0a6d9829972d8f,0.44895813
58e0193ce4ab607b1c5a69dd8a7b3646,0.3377365
03b49c78bbb04c83f5c51831e6614241,0.392621
9f8a8e7021cbf6755292a8022eb16979,0.55679274
d557efe6d0143bf4b358bdbfc5e66ba8,0.5016876
ce1c987cd61ad668a62a820a9fcce307,0.30936033
4530f9559be7d8e79954f2ad3b14416e,0.4071617
c464e6d60f67fcd632b33d966a41ea0c,0.48766065
d0acc6c77ce2e70cc9b2b05eb45f116e,0.32952607
faea59ab8aa5cd60aefe560eadaf9810,0.32951358
2b0cf545f0e2a84c86c7b071e7579c7a,0.4179259
86812a210628e7a611408545fd2e2be6,0.54680806
569183170fbf14e8f73cd9c26728c226,0.55331504
8fbe6379086fb08aa26aa6b240cd64c9,0.31725496
0de9c4d9f81e9ba2cc229583c681b365,0.37925643
b2bbd6c967faab5d702abc9310b11f10,0.32951388
cdadef206e23952d8f34aceea30947c1,0.3504472
3d7b244d856cfe5ab11cbbe147e55d51,0.49631292
aa281a3f2791e59dabddd766982b4478,0.37458134
3406fae548908eb286cc8c57a36eb629,0.32137686
013f9329ff5390a5b204dd71174eda5f,0.46268687
f8d6b1ebcb87487ca6e849c43ef3159f,0.32987905
5d49709170a533c50737a252044ee7f9,0.5344978
7b6401dddffb67beea43d3d403e9a2f4,0.33886287
b4a9c3cd41e0c674061645e30d0c5873,0.39304128
9885ef12c2593ab7a50f576696560aef,0.3502583
8166efc76edd90e1b1789fa8aa006066,0.6157179
65302e0d79e42ce487d8590b4f39a6fd,0.42445612
31051e1dabb636f586b5b5db34fff53c,0.329655
1a011e7836126bee7023165a40c6af1d,0.5016877
276541da27b6464a62ff741aac64a037,0.3658667
9d6da72dcdd51fb9bf0d77017b39d7a9,0.52228445
c8d6c2d08bcf025b62aa3c0118a82069,0.67416227
7d7fca2a7c297b4f0bbb0beb5df3d90b,0.34404755
66a595aa53018a07661eb1c3e78b90c9,0.32950345
2b7d4060da1a32b348806ae7b6d5d65c,0.29061976
93a3b9f037de75c382fb527d7e937a6c,0.46884266
24e078f98e2b3302fb7083bc98b622e9,0.3296672
6bbf37986af051d4bfe060b27c3f4bf9,0.51758194
ab27a8597386f485084d016b43242e0b,0.4275271
ea89a2f8682891108d0e613c1b6ee061,0.42401278
e91a8c9322518ba6e37e8066db994ad2,0.32397634
f69aad71bba9d07a374d6d66d60ea391,0.30044708
f2e034eef3f9da6e3d7759195d7ff4ed,0.5439108
8b6082556a8d3000a61256b2b4b18fb8,0.5385683
8184eed69856bac34110f938b24e2199,0.5419933
f9a23755fdedd8a2d970ae22acfb07c8,0.30351642
b80329b8211e9b2770b2c624a57a5e2b,0.29811913
d441aca8ef25c973ff0e5a0552faaa3a,0.47926995
19e1b92f5a7d08d94a830b30c13c20d4,0.32795128
a24991123c22a7cef9ace9789f5de716,0.3246573
e7be5905b79fa543a1fff8d9a66bbfe7,0.3482372
849db376b35b8ee83be510039f2ace1a,0.55340374
4f1cc312365ec00d9e7de306d03f420e,0.55296266
12c8208b41e42961d05b47a5a10e0d14,0.30319053
42c716bcb3c493c96aad4fb8ec0b000c,0.33625922
4acb9eee498221f86e5b7716e5ee5173,0.50497115
37cc6578087a68e7b8efdaeccc0babe9,0.32952473
9cefb92cebc19a91edf8bfd95c12bc6a,0.50420815
4abb3f2225caece3ebf32914eabd551e,0.31267455
075bd1cdc1c12e30d6c9495eaa5913cf,0.48180452
691745a5a5e430e735a5727c2a451ad1,0.3947602
f089123f324202ffdabc498bec81b8f5,0.53992945
98444c9ff334a3cc40440c1b83fdaab4,0.3295027
6329c1fd299c1d630c58e506d8ee7122,0.32950315
ee5da66a462cb64e509883395b2a1735,0.35154068
690f4d0cd7eda58d4648db9d52d91e2f,0.38788086
5545876a7638911030e482788ed265de,0.5016847
e6c2651e8d0670ac1ed6ca92e6983f95,0.3028374
2b7495ac4cf905d2fa3b2a8f485e103b,0.6283711
6a9bbea158725238c1887123a1d58616,0.31539568
0a6ec668d8b20a7ef4fa3c3abd256d28,0.34415355
ca029a0230e1e9a901a3f3e87bbd56a7,0.32043478
710188309dbeed7d26436ad5755e4e1a,0.4959117
642068bfed10f38826331f64bf90759c,0.30595854
8808fce042aadbe080edc2b422b92a7e,0.4873117
242d7548e177a18ca3ce9b33f47d7d8b,0.46048397
e5830e280680209a43cdecc568284dcb,0.40217102
6f7ae65b297960ea2ff7ae65ff9ba3ff,0.527947
f59aa63e1859b014825dce599ca810d0,0.33433813
a6f35cf31c5632b50c68008f9a0c72df,0.32116932
8f10fa1663e95e6a1996deba3da12367,0.33296373
502ef26a8f2e50b20d61eca8e449ae77,0.514508
64094f53287dc8740001695ea8936af6,0.48618114
2d55b6bc586335eafe89c918ca4eb989,0.35044453
596fa11a40935c3c82e032360c50958a,0.32954723
6f4543485f55fd2ea27d29f705f25692,0.41195145
586a511cd64e30bf2bcf7f80297166df,0.32953426
42ae01a218d6428277a7a1cab96d2482,0.4271869
f58608a449959b7b4af32e315ecdaa34,0.4858091
2c4bf95dd62bc52eb7828ee30d97937a,0.32980806
62aaa82c0f8fd6996d12939f88a6b1e0,0.4244241
d683063b730f1e12adef5cca1a116c11,0.2525967
f6f1dbb52a9b2b6dbbe40d2e34c9dcaf,0.33942917
c9eae67f63069c19665a2ad8328df7d2,0.3295024
91e5b8d3cbecd65880e8c12ba8843cbb,0.32951343
91451ae29276c207de824d1a9a2ee53b,0.44999385
809571aab1889d04f868d3bef472b20e,0.4244396
293362dc5276d7ef87c608c990a9d25b,0.49036464
45d8d40176c04a5688ffa20d5988233a,0.41214898
808620d371ea752bbf211b27c5a4d0b3,0.32950315
d10a77e006ec90ea52ef6f5ef9c5deb5,0.41934332
8d895cc3d0a29f747209ebcfa16c98fb,0.33408684
5b38e32a40f51786d6c8f7d2ee94cd80,0.31308666
0d891f6ce32b4673f7dd23b1551119ac,0.48536515
f049ad4d57b7f667e2507c584d6cfe2e,0.34401464
fdc8a237d0d3da95ad3ad9bc88847e48,0.3034012
8a7c205cf45db9ac2cf6fbf38ed65478,0.3167482
86425883a4cf3bf16ee678966ff18f6e,0.45197847
78db38ed6c61826adbb306cb658d44f3,0.5621172
838e35b26edbd4c190d7357c2e41f79c,0.33727914
ed3f9d4a98d8b00092edebe22436cf14,0.42410433
2efc5a1ad08a04777afb81801e4df9ff,0.4698434
105a67dcec477500f188efc9660703c4,0.51456505
ccd08f50be1f350ce5ea5ed84e131046,0.4242276
8d85c91e6ae8c0d1171b1a85fbfb48e1,0.3295027
8f83d2f17365c11855fbfdc1ad1fc16e,0.5325133
b336cc1e97121836df270c3c6a5e1364,0.40777865
6a5f1a97cbfc0d013ca585dd1b97db14,0.41529486
727adeb4f1c8918ea18d197bf651e96b,0.5445117
23296a37524e65e3f75c9bd5dbff0e36,0.52847034
2ddbe1d349b825370caeb602ba1c0344,0.4192464
76044d4d471d4592137030c63b9b2a19,0.5394359
11a460c40c54bee7a7ae0b012be798a0,0.33042008
3468d4b9e2ba9622eff91e3472ca0121,0.67456645
fd2c4eaf35fa71a95ad1a33734b41c45,0.54548085
ea100a9e445b7be2d65ed1465bd0881d,0.37011126
2654f6a3710169342096c39733dc63e4,0.3331948
aa32f30de250700ebe88f8102583edb9,0.54578793
dcbda24eceb5f2e4609502dd225591d1,0.3401353
8217f5a651ba8e8b58b0c9423e37f22b,0.32631978
162484db593f23f0ca24e4acb3ee9ee7,0.32950255
96c3d43ab1b6b872adfd3e97de989706,0.41257998
1b3b939d00a8c34b6dbe9b72be1f31fc,0.38004547
7b19c156027e111635e8c87dafc1d3df,0.43305257
4f364c9cfe8cc7f2443d8df032e95f19,0.6621486
f9d79f8c601a2d3a8dcdec81e03ba2d3,0.37925643
f26a539f26dde938ee02d3a70f30b98b,0.48815608
4edbb2376ff4998906e3f2fd63b4e1c1,0.3117584
1e046c39529dbaf4feb598842c4d00d2,0.40721485
4daeffc290303835b8f9bfffeaa1f85d,0.42199686
4a0f8d8df3070461fe49616ac2062703,0.5017184
2fe7bcd0d61bd33e36b298391afe4f64,0.5347083
36d5384ea83f739d5da7c67e532b32d0,0.3203901
012135cb71901e2e2e542a1874d9ecba,0.31617862
70173dfbfa34c5bd2388b8899af45d4f,0.49041688
8322a2939f57f9abfdf0bf688d91c726,0.3295496
1e46c56bc39dc18298c407707b4a5602,0.38670686
4f6d6a670ed851b7c51728ac552284db,0.50584203
8491f11522c60825bcb7e86b0f814425,0.5391824
7cbadf583355b32a9aa48271686d8bea,0.49475121
2934f39a46d3ede974b2968bb0da2a53,0.30613288
32f56e1a98659beb934d51b6bfc1527b,0.41529486
14f93afb71be7ab8d521c8dd090620be,0.28047398
9728fd2700a3bea6d34ba267163f4d58,0.33962125
9cfa3de61d3fb546df7df3134cbe43ed,0.41156822
4a2aec52d003d1494ddc5a34c629225c,0.4845438
6eb560107976c2bee04aad56f58e487d,0.49148893
3ec942f2a8eeda5cd4617e6ec4987f2e,0.48573348
f098bbe02c5fd12df23d5571d180566c,0.498528
5ca6acde50f47c66321aed2cada71b81,0.3269924
5daa11d9879ca258f3c0f0540d1e3e6d,0.43828624
f3867bea7be1f8f9ab254e7330d86f27,0.32387066
d1c13f46dc5dfdf5fabaa68977bae236,0.41529486
6598b0c027d7b9e704edf16d943712eb,0.37863967
35839797e18924b8fc56f2e163b7cc59,0.315283
2e36ebfc103b301ab5769659873f86b7,0.511079
20229a2ba5304ccf4e2f32e84562b9ca,0.34026527
be293f70da80d139c79873671d63766f,0.33532012
cadd0d1ca4014de5e85513bf3bc1fa60,0.4905957
ae2d11196b19e5d6d6b56a688c5449e2,0.5017343
06461527d877ae8f24389990a3caa657,0.32950255
417af845327cc43cf243f2f939fb36a6,0.49034724
a3caebd1b85ee804cbf85d7d0eae1e38,0.38158363
c14b5b06b62504c11426ab47290c352c,0.43650064
f484da78ae613ef03ff0fa4444d8dcaa,0.48520318
10d1b38ad06e9f493e0b1aca6c52e3af,0.6398953
b6fe3184fc4ce0019161d70d94f29d30,0.4787468
0be04fcf39b51c623e5e75910959b054,0.5033998
987da17df706b1f35c7851fcf15dc7a3,0.48734266
6fa02fd371ceb929f1b117f561eed07a,0.31965363
f8ba76e6ff3a9bba9d9a6d8845fe68a1,0.5016704
714671b45d293bf2e07efd7930bdfab5,0.42707005
88903e7ab84c7dee8cae2ef3bb7d6bbb,0.38165852
65258a7958df8c9782e018bf398677e6,0.5521746
5cfc54a1cde5593aa00f470650b1e57f,0.9152031
9c0d5062a1eded3d1d049d9a15eaf4df,0.33691096
babc33533750f437de834775d3bf51d5,0.46900225
07202eb06fcbc883026a6900c4d83a74,0.44163188
adbd43ae6310caf3413d379f206bca84,0.5483136
b3f3a266a66e7c661f5efa17457585ae,0.32950136
0009d665a28733c79c6204fe58a9333c,0.31829008
c00c499b48cfba7640d79379703ddc41,0.3295024
5fd457e4f7a87d505109e230a4af44ec,0.41630647
17f124d94eb7e4909b4006943b68c58b,0.41258475
8bcf1cab58230f1b1c981d3cf3168332,0.63820964
1cf97f2bf62578b45e20c3510aff0eab,0.41529486
2fb0620f1c01e55e19f1b27dc0e19a47,0.3694248
9988296864441d761d1e62e223a8e42c,0.52377826
b7580dfc551b6e753d033e1b44d27353,0.35924625
2feca58988e4f48599d02eeab4f2af14,0.5060235
840fada9f79768abbdd10bf683d96ac3,0.42945516
29035ff67b2062d6ab1a547cc2f862c0,0.6275096
3f494faf5a4df7479fba928a55c806fa,0.40779144
336dcb5d497dda8df3c9531db4137afb,0.4691599
c6a61a6dbc49a8c6189f241dd0ca0b2b,0.534659
7517f8d98dbc393cff995a9d39db5ebc,0.41598058
8a7f448759e9dc43c56bfba52559ba8e,0.37896198
43d56990c17f882291d05d05c1dc7c65,0.32965693
b3a1a8971b4ae65265c437e141ecc907,0.328987
869464cb4528399a1fb5fbe77a86e982,0.5451585
4efa7e3eaa446e41bd3f750ff4721a94,0.3401627
c3d0c50354e1a50d3ca6342a89baa16c,0.4826808
c4cdea7a97566b08a6c27344debab3de,0.31640357
eaed618143401a55bdb5cbcf17b08370,0.32643366
a496b4a6766c1ef3238ab904495a6197,0.3295216
131a4712d6f636665390ea78d52ebeac,0.377065
5f13ef0cf5f50743b61dc0570e30cd15,0.3210401
c3f860242840f8c4d4d496b718e2f719,0.4047687
3369fee161a22639c3f10d9c535482b0,0.31935364
aa46590f0c341b689f67796d64baefdc,0.48375344
8d71b81761f4a0e1292cd5a1010c30e8,0.32112214
916410402b8168924982eb8b26b31510,0.40104848
0dddde29762f4b3c717f40fc710099b5,0.53078246
4f51954b3b5b85616ee8ee2cab91ba53,0.40809545
bfdb7ff9124c13c7cb3394fa3dea38a3,0.32951492
3d10fdbb6d5130c483f7eb106a452a21,0.5489462
e7ab8ef381ac822e29a6aeb469c93fb7,0.580283
f75b643de6a51d384a0a39156a6cea86,0.4347177
d041e7691b24b78d8fa1a70a4f86889d,0.32386157
e21cb95d9dea20c4194d22fe80f8a561,0.63820964
3483ee0173c4027787d6ba4bbdadaf50,0.49637842
fc87e062266f369dc3c174cae74f7bcf,0.47736093
236a23b835204ae436042f7332862c27,0.42819807
4f7709c9f77861d2e0318d74d7f5c2e4,0.3368264
7fa05e8c68cb5bb3dc28c0907f57cd4a,0.4864899
4c4f577fa19772de1aec10c0ed317446,0.4170069
26dc959c4486d59eea6e4634a61bbd5b,0.32951313
d668c5cc941ac555eab73ebc2829748f,0.4217731
5902c51d9ffeb63f8c512ccd565949e8,0.324488
f98a1a96d28c4892c2db33728fd6c91b,0.42110214
798aecee1bef4ec586ac587b09c78492,0.38234425
ecfd7f1421f2e8955b7e553b3a516ba7,0.3947392
0798a4635568ae502f00b15310be2666,0.4106165
9d865917613ae6886855572dfed5054b,0.47824556
5baee64359e607a138356b3b49db69c1,0.5335317
c30cde7a30f46ab2b93f1f55541f77ca,0.32998803
06d991156e8a7acd46407bb9e81c1ad9,0.30252463
92d4e34203e118dce86d55372aa44d0d,0.3504472
43469be58ea93de1e75ef98ede1bcd78,0.32956597
90ee6c095ef7d66e381121abcee264a9,0.31881115
051d1eba394048269ff1f82d6bb4bf8f,0.4543928
b812789aba2977ed0f8871e481b53246,0.50168234
5e2778eab14f87567315bba9205b9f6e,0.30487072
afede74e6f456135d4dce7bd9a025372,0.33845764
9ff33525b2357a563b7f6d15d716847e,0.33942902
43de80ccb246ce5dbef1b6dc729f0973,0.32085073
afd715b4a02ae8d363b02ed1cd5fe50d,0.6223039
888a40f8a8d5591833c1dfdb8cf4f73f,0.3078564
574ff945bf5f7f02feb26644c5d4fdfc,0.3295024
8882d914deabdbea4d4a912cac0b577e,0.47958064
431473873b76666715bd0583572a0702,0.32859293
5089f3985ead11afa79f6cd796e272c4,0.3463627
3bc3d1d457f38d2382740666661738e8,0.36742586
0e935f1b9db25c35542d7e4957c9ae0b,0.4191498
e0671553ab3667dfc2459168a6723444,0.42912096
6023466a35e757b9b116cab1aac02ccf,0.3972047
041f5fdd88594ebebf24b14d8e4a518d,0.6579453
ff084e3a3803ba227686e55df14d774c,0.4786049
ffc14dfa2038d68cf4f67ad39906addd,0.3478056
c8377a236eb20881b73d3a93ef3b7c4c,0.48630306
9c7edc066014cb70c3bf0f274d024d32,0.49602842
62693b6212f74f90b5d8f400d3f76274,0.32965574
ae5bb5ada832a6df5158e9493554918e,0.32032952
8b2c8c852e6b784c60c47a268de554c6,0.47353056
c713215712e335aac407eb3ad36692c8,0.64782524
bf22ebb729c0b3140e831911f0691c43,0.31244412
8addb20a99cca8830a5619d346de17e5,0.5156371
ac7a9d5182541c79b618ee4cf3a54426,0.32953575
1d08b8ce2a56c5fc75359e7da1d64a94,0.40357518
7c6d313fec73c3dcb1c6ae456726af57,0.41065937
397bf9510f0749cc185cd476c66f9066,0.3665868
6a1894f64c4f89ede28fd6d5efb46115,0.41529486
b1944dfaa70384818f4b73d0df3cd4bd,0.3295024
cec7e92dbf22e89778098066b101d393,0.31988305
c585f9dafc0f26d3e120bf93d8d5768e,0.43037894
186650ac5a24fdf644068e7e624875be,0.31175646
45174d37d834bd13802b61875e50bc05,0.58020097
2f5a82871b66c5f2204f9468746a2314,0.3076346
bca04812bf8a45b0e01afa8ec2c38382,0.6323419
28016c77b44802649bcfdb0c5c89e1e8,0.40258607
578f99831e251fd80fe0e39a6bcbfb14,0.3295024
b35ec4ae152ecf72908fec1601c7a278,0.65157557
27b5009da532c7864028f4a200b4fc3e,0.55635715
ea38a3297368ccbe165ae942e512d637,0.44138741
089dfabfddf3554c47ffe72cc2b28eea,0.53956395
ae455b84cacde6d9044bea19b3f5cf74,0.4885271
c83d8850b616b083863859d5e867f833,0.55191636
8fd5442ef7aa0e956fddaba36a1ae341,0.48630142
7dbde9f5cac19cff2887ef21612ad43c,0.40722245
f0ef7599818a21286aa0df2bf31181a4,0.36386034
