id,fi1,fi2,fi3,fi4,fi5,fi6,fi7
f8fbff27ac166cd268f5ecd884b41faa,nan,nan,nan,nan,nan,nan,nan
aaa755abd091e9683f2fec0ed8838c11,nan,nan,nan,nan,nan,nan,nan
f9e80596c4ea34f9614e75c412be5594,nan,nan,nan,nan,nan,nan,nan
2e7aa1764bcec0d7a9435f37b31a207a,15.000000,15.000000,124.322222,9.000000,96.777778,81.475556,71.866667
5cd24723197f72723caaeb3fe1a51cd3,15.000000,15.000000,89.394074,0.000000,64.893333,111.942222,91.346667
154980d8da5b6203ebd6bf0611234dfb,15.000000,15.000000,232.624444,0.000000,233.986667,226.164444,215.346667
d600e38b7cc1adbee45a3342055e5f68,15.000000,15.000000,100.011111,0.000000,25.542222,47.737778,71.764444
46772641acaa7a1335ad6857238904a9,nan,nan,nan,nan,nan,nan,nan
2a39f106072e16414628993b678d8bc1,nan,nan,nan,nan,nan,nan,nan
8bfcd361f3ba245d8844bc59138b9693,nan,nan,nan,nan,nan,nan,nan
d3f6d19205a9cad9ad83c454426f9e14,15.000000,15.000000,205.450000,25.000000,212.315556,185.826667,168.657778
3e96a2cb26e572984ac08033391b6a54,15.000000,15.000000,54.375556,0.000000,58.213333,56.057778,53.675556
fbc2b3d9741cab332b8f2185d3c22034,15.000000,15.000000,29.850000,0.000000,40.657778,35.435556,27.017778
b1a23b09add684d94185bb4dd5f25e55,15.000000,15.000000,229.254444,67.000000,185.893333,230.542222,245.582222
1ef98e88396be0a3fc056b946d95a6aa,15.000000,15.000000,244.477778,59.000000,244.462222,239.200000,239.248889
4ad5942b4aa75ef4820f3784306fceb5,14.000000,15.000000,164.571429,31.000000,217.966667,128.209524,57.290476
73ef3ff29020e808ffa5734834b2fdbf,15.000000,15.000000,123.994444,0.000000,83.435556,97.533333,111.742222
0c963eb4ce270e9c76cd8e37b4baac58,15.000000,15.000000,231.495556,66.000000,197.013333,231.213333,242.755556
057fcabbb67726168428f13e15019d56,11.000000,15.000000,127.600000,8.000000,127.600000,127.600000,127.600000
f00939cb6a52c37968dc6296bdff875e,15.000000,15.000000,108.117778,20.000000,50.960000,61.702222,64.808889
c42cee685ce22211676e413ca266e8f1,nan,nan,nan,nan,nan,nan,nan
e023fc9be7e08a35a921e39fee0ab410,11.000000,15.000000,56.409091,0.000000,46.890909,63.472727,54.896970
6fe5f8a7a27653bc83a1feba477c0932,15.000000,15.000000,146.547778,0.000000,138.924444,120.520000,113.062222
eccc0b11b3043ddb1f8fdb1d35216bf0,15.000000,15.000000,54.685556,0.000000,65.302222,62.137778,67.200000
64a30acee8d985384545951ec737671b,nan,nan,nan,nan,nan,nan,nan
bb9914fd6d876bafdbbcc4d70392c991,nan,nan,nan,nan,nan,nan,nan
8509390b59d1199edf870bba316d6fa6,11.000000,15.000000,72.195455,0.000000,75.236364,103.030303,61.084848
19a75772a39e044a73b0cfb7d2cc7c89,15.000000,15.000000,223.923333,51.000000,221.648889,207.622222,211.422222
235da3ca5d010404f42d4a4f27038fb5,nan,nan,nan,nan,nan,nan,nan
053d34a61b3f8f071c05c60c4c3af32e,15.000000,15.000000,136.512222,5.000000,95.226667,87.435556,108.720000
773e4655293b4f38977b209393e5b09b,20.000000,15.000000,122.170000,0.000000,118.626667,100.903333,91.263333
8f1633745fc614fcdfac591ec3705f58,nan,nan,nan,nan,nan,nan,nan
fa24acedce37bac5ebf7ddd126ba367f,15.000000,15.000000,73.783704,0.000000,120.586667,47.053333,53.711111
ed122dd418d49d61d4d52039da75333c,nan,nan,nan,nan,nan,nan,nan
7b2a5cf8ab1601e63d6313a1a9518a84,nan,nan,nan,nan,nan,nan,nan
4d77fce50d204cb881a1aa038fae4661,21.000000,15.000000,59.878307,0.000000,108.349206,49.701587,21.584127
55b6283c3945f9ccaf62ab9649e9c992,nan,nan,nan,nan,nan,nan,nan
9dc5daad511b3aa237030245ceaebe5e,nan,nan,nan,nan,nan,nan,nan
f0676d92ee814c26e0a3ae6b2ba3628f,15.000000,15.000000,68.654444,0.000000,5.408889,6.568889,7.640000
38b0ba589d2accdf8e845b222a52e822,nan,nan,nan,nan,nan,nan,nan
e3d7c7f2cee7bd07668593a8a1b3873f,20.000000,15.000000,131.199167,0.000000,136.746667,117.546667,101.293333
83ab1a3f3d265499cf4687c6a0fa0f30,19.000000,15.000000,226.021930,56.000000,215.761404,202.435088,230.891228
4e21010dedb260523084e8e01cc38042,21.000000,15.000000,119.160847,16.000000,168.634921,119.809524,69.038095
676f9dfe246b5a2547fae097e08aa377,15.000000,15.000000,96.104444,0.000000,57.795556,47.840000,23.782222
c5f1a554c00ac46283748b7c12583e05,nan,nan,nan,nan,nan,nan,nan
d62f25078dcea21d2ac0b40cecd5bfd7,15.000000,15.000000,105.011111,0.000000,122.111111,122.937778,132.560000
1b8bd2034f2548a2a42e9098f18c447c,nan,nan,nan,nan,nan,nan,nan
550ef692acaa108d6595332374e417fa,15.000000,15.000000,74.660000,0.000000,93.502222,79.897778,55.528889
9f4aefc1cb267313623462e532a350bc,nan,nan,nan,nan,nan,nan,nan
7d427a8f68e27772bdd216fde2efa23a,nan,nan,nan,nan,nan,nan,nan
3531a1183b77d1ff5cb4d765c4bc981d,nan,nan,nan,nan,nan,nan,nan
2da3857e56c67f387e816e4dff209555,nan,nan,nan,nan,nan,nan,nan
1c87cb81431ab314b87a79bb6cdf4a7a,15.000000,15.000000,50.618889,0.000000,58.435556,52.328889,34.400000
c32e338e5a1a7e123d94a31825f12826,nan,nan,nan,nan,nan,nan,nan
4029db94fa28e5925e9cf4c89e796001,15.000000,15.000000,136.025556,1.000000,75.262222,103.293333,120.706667
d55766982461001653d0157d91828f5b,15.000000,15.000000,119.187778,0.000000,106.102222,65.186667,52.000000
7fa01692928d18f24b90dd56ada7db9d,15.000000,15.000000,106.143704,1.000000,94.804444,108.666667,114.960000
f6ce0cc63825cf66d90394f004305855,15.000000,15.000000,239.850000,43.000000,233.884444,231.920000,238.595556
5add5404819ecf7aea5e5fbe10d6318c,nan,nan,nan,nan,nan,nan,nan
2183e24169be3d642a90974d28ea030f,nan,nan,nan,nan,nan,nan,nan
16ff0917e774e99a25c5810ba844f2f5,nan,nan,nan,nan,nan,nan,nan
ec4061197a59f648835f907f84a51997,15.000000,15.000000,159.667778,0.000000,83.102222,163.204444,137.364444
c85e7e17aa2c5951c29cf1eb83974a9f,20.000000,15.000000,114.365833,0.000000,45.383333,151.236667,128.096667
6cb85e1ae0370ed1a5972b01771ee153,15.000000,15.000000,200.167778,14.000000,169.506667,173.875556,202.288889
18f588614b21658e8b6fe46d9eb4a35e,15.000000,15.000000,53.571111,0.000000,53.035556,58.591111,61.684444
e97d602096776bdb441006bcdf79cf0c,nan,nan,nan,nan,nan,nan,nan
01c85b8997a6b4734fd2d6b332242130,nan,nan,nan,nan,nan,nan,nan
d524aab6a859a905e035c15bda407ebd,21.000000,15.000000,117.076190,5.000000,75.082540,108.920635,167.225397
861d2772302ed07f7862e93b1e9dac5d,15.000000,15.000000,140.991111,0.000000,105.671111,94.782222,108.511111
27fd96821736c940bf238feaa225440a,15.000000,15.000000,174.520000,26.000000,107.733333,200.431111,215.395556
fb89b6cc91b00f02d7c0717148ca280d,15.000000,15.000000,233.736667,68.000000,205.271111,232.684444,241.991111
4b926858b05b7c5df86e89f8a65fb382,nan,nan,nan,nan,nan,nan,nan
93fb292b14bf38f4462a0ff8e26a8421,27.000000,15.000000,88.302881,0.000000,89.911111,88.120988,86.876543
dc7eeb5ee84ce52d8394e109056ae0e2,nan,nan,nan,nan,nan,nan,nan
8d1fe63c46fe67d38e6fd2800ba42db5,15.000000,15.000000,81.397778,0.000000,65.915556,88.182222,68.386667
68d06156f0ea0c2fcbe56f7a00ebcf3f,17.000000,15.000000,132.618627,0.000000,116.376471,118.737255,103.521569
2bd2f66ca7862db405963ea6e8ed270e,20.000000,15.000000,130.009167,0.000000,134.680000,114.773333,94.830000
6f65432d7e85112bbffb37577a875ed1,15.000000,15.000000,79.742222,0.000000,102.257778,90.240000,29.737778
a9ff6e3b7ac77f330080fc0b48cf6ee0,11.000000,15.000000,149.206061,0.000000,114.230303,167.242424,166.145455
72046af09c96de5eaca898fceb297a85,nan,nan,nan,nan,nan,nan,nan
ee556df7a9921fbf0f8df4d9a107172c,nan,nan,nan,nan,nan,nan,nan
179bdc33e61463eda919ffc9c4cc0c00,13.000000,15.000000,78.048718,0.000000,89.646154,54.456410,57.128205
47266d63f424f9eb96f10274600f5185,21.000000,15.000000,126.034127,0.000000,120.971429,109.590476,96.723810
3152d004e2f58c5786d4d5f330aec9bd,nan,nan,nan,nan,nan,nan,nan
a6a829753e214200b8ffec3414192588,11.000000,15.000000,181.157576,7.000000,150.333333,160.654545,158.642424
d8e2836ff7487549099ea00ba31a33ea,15.000000,15.000000,108.805556,0.000000,193.017778,117.928889,36.595556
eccf1423456eaec6f1f7cecdabbbb744,nan,nan,nan,nan,nan,nan,nan
e06893850458a3c695d4a577d4dbf35f,nan,nan,nan,nan,nan,nan,nan
83d59e6872952162fcb740e0cf59b802,15.000000,15.000000,79.830000,0.000000,81.835556,90.875556,24.200000
40ae11dc5f4780e0d5fac62a28dc6f95,15.000000,15.000000,127.034444,0.000000,67.306667,75.902222,109.928889
f86337724947a0b6c50e6ab6ace05da2,nan,nan,nan,nan,nan,nan,nan
7132d92fe4406d024c2bc9928ae7ee5b,15.000000,15.000000,196.777778,1.000000,193.666667,176.991111,161.453333
26ef33883b2cf535a0e399ac2a125759,14.000000,15.000000,88.671429,17.000000,29.971429,30.728571,42.019048
f0c9041ebbe08ce21a527ed75fa0f04e,15.000000,15.000000,102.567778,0.000000,74.475556,117.777778,136.231111
df8bb16f32bcc64190dd2ed2b008d741,15.000000,15.000000,75.877778,0.000000,90.853333,88.004444,73.560000
a683c5e196fbaf41a2d8ba771f6377a9,nan,nan,nan,nan,nan,nan,nan
67efc15fb060c0706fbad8b8cc921506,18.000000,15.000000,164.157407,0.000000,134.525926,106.670370,160.433333
a7a12bcbd37fa9e118f321b9871ac555,19.000000,15.000000,224.628947,43.000000,202.308772,214.368421,226.838596
3753ab8ac4cf8c8c6a4d468b1af41383,nan,nan,nan,nan,nan,nan,nan
9f6a529d2fc10da1f77c6c0c77b80dbd,nan,nan,nan,nan,nan,nan,nan
62c6f05d2ea45a4514cb84be0e70092b,15.000000,15.000000,137.745556,1.000000,64.173333,102.355556,140.573333
d3b4a369837ca50fb2f2d07073ac9a2e,nan,nan,nan,nan,nan,nan,nan
1db2b7362c8e03a1041b74c292c40165,nan,nan,nan,nan,nan,nan,nan
e9874d4207756b5f17a781ea509b6f14,15.000000,15.000000,58.400000,0.000000,71.724444,66.546667,69.191111
5802e74bf811dc5a072ced51166b00ac,nan,nan,nan,nan,nan,nan,nan
96a7ef5332753ff9213f6bbcc8330194,11.000000,15.000000,93.581818,0.000000,91.745455,85.878788,106.018182
c1fd24b1094aab31976c3eb0d64c358f,nan,nan,nan,nan,nan,nan,nan
ba1c5d878f9852c383f1ac2befc82dcd,21.000000,15.000000,137.907937,0.000000,148.133333,137.946032,127.644444
b17c0c26be32320b70172e82d4289a97,nan,nan,nan,nan,nan,nan,nan
6af14afe28faba4b998c3454440f6176,15.000000,15.000000,53.258889,0.000000,20.240000,54.991111,96.146667
cf6a0f8aeff0b1d05e13b43aea839555,nan,nan,nan,nan,nan,nan,nan
26bb5845f4829e797fd962f3045cf6ce,15.000000,15.000000,129.561111,1.000000,84.684444,100.426667,89.253333
5d05d15f626e9b10fd00df56d7bee5a7,nan,nan,nan,nan,nan,nan,nan
2727ee4d91eb4093c1060444a0ac89bd,15.000000,15.000000,89.260000,0.000000,68.915556,13.431111,19.693333
ef38d9c7868fdf53bab8bad9093caf52,nan,nan,nan,nan,nan,nan,nan
1e524149e0e7fdb9249b7b914f789732,15.000000,15.000000,159.020000,29.000000,121.622222,94.848889,164.711111
c379cd9f568919a9cf576220ecad8e1b,27.000000,15.000000,177.639506,35.000000,207.120988,122.128395,203.669136
e801bee06fb867ef2c2dc48bb2f7c34e,nan,nan,nan,nan,nan,nan,nan
0a825ce801b49bfdf53be3aa2a052ac3,21.000000,15.000000,145.570635,0.000000,167.273016,150.168254,87.907937
7bf2d6ce0405c9943a4c08ffc0a84abe,15.000000,15.000000,128.657778,0.000000,48.702222,110.711111,236.782222
b9ade4a93b12a81b1af6e50317f281d1,nan,nan,nan,nan,nan,nan,nan
b9a4fa389e4131dbf1d11ff144106d52,nan,nan,nan,nan,nan,nan,nan
e6d9bd73361f79552ef30a6f376f0802,15.000000,15.000000,133.053333,1.000000,2.635556,134.640000,139.937778
371fc4e01a6ab861410bfbad03917c90,15.000000,15.000000,221.314444,1.000000,220.342222,213.297778,196.617778
ea9d2b82a62c346814620ce2ca317f85,nan,nan,nan,nan,nan,nan,nan
a12eedc9b63d01753ea18be3de327b68,20.000000,15.000000,119.060833,0.000000,122.016667,100.946667,91.136667
86f3fec0172237e55693ed6716404ebb,nan,nan,nan,nan,nan,nan,nan
edc75a4e932dc5cad9f236e99bf7db8a,21.000000,15.000000,127.877778,0.000000,127.009524,108.476190,96.536508
01bc34ee827cd1389c100829e5ab1c71,11.000000,15.000000,71.918182,0.000000,111.939394,88.496970,37.745455
3af35adee30e4d6caaac15322e597699,nan,nan,nan,nan,nan,nan,nan
381f22da2471874548f7b331cffbe880,15.000000,15.000000,176.193333,23.000000,129.542222,184.853333,135.377778
e8d2a07312d489b31de72b5dc0b31e11,15.000000,15.000000,91.621111,0.000000,68.431111,53.324444,39.564444
11bb252578b1a04984296c2cc579aef6,21.000000,15.000000,102.153439,0.000000,125.885714,95.514286,85.060317
131272464b71934eff9ff49fade276f3,nan,nan,nan,nan,nan,nan,nan
1e7b1ad2d833e95fc3466b0c598eaf8f,21.000000,15.000000,139.276984,0.000000,141.244444,123.533333,112.841270
f6df40e921ab4311625608aba02eebb8,15.000000,15.000000,153.440000,0.000000,107.351111,196.657778,156.311111
d62842df50d6fe937958d3f0367e3669,15.000000,15.000000,70.444444,0.000000,59.475556,73.497778,96.195556
df77f0bde6e9c12cc5ff507a33bcee48,15.000000,15.000000,188.198889,31.000000,137.382222,158.213333,202.200000
89ab1fe557bb78640a96727686595b8a,21.000000,15.000000,127.101587,0.000000,132.285714,145.892063,103.126984
ff9576d80e742e316f571f407215bb6f,nan,nan,nan,nan,nan,nan,nan
d02f2df57a02ba592402116c8ce5798d,15.000000,15.000000,122.112593,0.000000,89.977778,122.480000,153.880000
23e0c2bfa20763ed31820000ec9378ff,15.000000,15.000000,181.462222,0.000000,170.653333,190.595556,216.342222
c0b34286c30927a4f82103260a3df5a2,15.000000,15.000000,93.823704,7.000000,99.524444,77.755556,104.191111
4b0b7cf072bdbec1b0be1215146ba3e3,21.000000,15.000000,122.477778,0.000000,119.796825,103.469841,97.180952
1eef6dd196149673a96ac5d620187e90,nan,nan,nan,nan,nan,nan,nan
057300be94b4227ca6f1a763e3948ceb,15.000000,15.000000,149.602222,0.000000,141.622222,118.600000,98.622222
9730ebfbb6f07b84330c10918a495df7,nan,nan,nan,nan,nan,nan,nan
dcce00f28104f5bd995247d4ad6dc55e,nan,nan,nan,nan,nan,nan,nan
b8a6bb09e007ba738f94372f0b8087fb,nan,nan,nan,nan,nan,nan,nan
a785bb7c0d810ffd75daa897ba0449fd,nan,nan,nan,nan,nan,nan,nan
6dad47a150562f35fd771e769d3f5d9b,24.000000,15.000000,101.617593,66.000000,93.366667,111.700000,99.786111
31f62ded495c879ab77a28045bd6ec45,15.000000,15.000000,131.531111,1.000000,41.924444,110.164444,129.977778
50bfba44a3f0e9ec531ed0982d4e4020,15.000000,15.000000,74.046667,0.000000,107.337778,79.102222,30.902222
f2837650561793d730600650166b76c3,15.000000,15.000000,161.101111,0.000000,172.693333,161.657778,117.457778
347bf4209d9a853313efd8e580ae7abf,12.000000,15.000000,128.123611,5.000000,85.505556,86.083333,85.905556
caa2f06f204b9a1397c10b91e8f758c2,19.000000,15.000000,212.748246,24.000000,224.929825,212.073684,158.989474
503a8d5034db4f888a15366406af965f,nan,nan,nan,nan,nan,nan,nan
b2ea805f4ef9a791fffe1639525defaf,15.000000,15.000000,152.227778,1.000000,56.311111,124.662222,184.057778
3067a34b1d7ac80d64f462de797aee46,15.000000,15.000000,145.285556,1.000000,91.022222,114.004444,132.235556
d87c1074e9ec07d4d7dc743eccc948ef,21.000000,15.000000,187.611640,0.000000,201.342857,181.266667,180.225397
5d31d54b2cacdd12dcb02554f82abfe8,nan,nan,nan,nan,nan,nan,nan
e56e2fe4cf0e832de90afc4b221a32f5,nan,nan,nan,nan,nan,nan,nan
5bd99d8d917cbd1ad9779787061ee218,nan,nan,nan,nan,nan,nan,nan
a017b86b68937a626ebad2001bf1749f,20.000000,15.000000,121.681667,0.000000,113.296667,100.006667,102.820000
fc0c89ef3914a48acd1b1e4117fd2165,15.000000,15.000000,50.113333,0.000000,63.062222,53.920000,49.577778
b3be4fbc99d8e4117134c820a6fb3f62,16.000000,21.000000,102.869792,0.000000,33.187500,50.735119,72.556548
8ceec2901fe2dfe53aeae064ee1e6804,nan,nan,nan,nan,nan,nan,nan
1ea6d817a9ee3adad22cd71d03b111bb,23.000000,15.000000,112.521739,0.000000,172.530435,111.571014,53.463768
b484beef7a3af09264d528440b2816e9,15.000000,15.000000,88.788148,68.000000,88.337778,88.168889,89.857778
ed25848584b4ab6dd7fd053d10f977c9,15.000000,15.000000,135.116667,0.000000,134.444444,98.408889,93.857778
c31403cda9950685ccbcfd9a37032486,nan,nan,nan,nan,nan,nan,nan
d013b15473d3ef115465346e3244fd1b,nan,nan,nan,nan,nan,nan,nan
457f8892d96240736f9b3e47364c0b2d,15.000000,15.000000,117.547778,0.000000,138.586667,116.462222,102.684444
667ad0d2e5ee31eb5449def2e579faae,15.000000,15.000000,165.278889,3.000000,119.044444,94.031111,193.040000
025001c9574fa218d269b79fcec192e4,15.000000,15.000000,140.174444,1.000000,56.435556,106.382222,154.000000
98545967de932c7a50541abfedae4415,nan,nan,nan,nan,nan,nan,nan
d3b8189a60bac18a189607f13bce60b5,15.000000,15.000000,48.974815,16.000000,50.275556,49.520000,47.128889
528737ff887aa2dcd5dc5f7b854b3dee,nan,nan,nan,nan,nan,nan,nan
af8dbd99309eb54b363972cad5d6dc4d,nan,nan,nan,nan,nan,nan,nan
419c80bb7c0e78914952d84518cdb64e,15.000000,15.000000,174.463333,0.000000,111.080000,166.822222,164.951111
aa5ee189307a30b2ca8f01b092ea40cb,nan,nan,nan,nan,nan,nan,nan
e10ade3b13baaafdb94ea5bc270ddd5a,15.000000,15.000000,151.003333,21.000000,101.231111,120.106667,130.431111
5d546ca8892807a0ef61df27e7539b1c,14.000000,15.000000,161.736905,30.000000,218.119048,47.980952,126.028571
753197e06dd416ac6cffeee7acc9b97e,15.000000,15.000000,117.081481,0.000000,90.671111,147.413333,113.160000
2b4599602b0c4f2aea995a429db8800d,nan,nan,nan,nan,nan,nan,nan
19c0c1359eecc3fafd78ba1f20876c92,15.000000,15.000000,13.735556,0.000000,14.186667,16.502222,17.920000
cda3b844f399f853944314e9889efeaa,11.000000,15.000000,74.450000,0.000000,115.169697,59.248485,74.078788
3863113663ebe67b8771fd5418d92998,nan,nan,nan,nan,nan,nan,nan
6f2cf7e8388f77d8c1030867f91b4e06,nan,nan,nan,nan,nan,nan,nan
a1d1e78dbc9eb4e1d7ba07717692f799,15.000000,15.000000,237.730000,68.000000,214.831111,236.804444,244.284444
9534deb46a939d8abc232b9b18d71d6c,11.000000,15.000000,113.140909,0.000000,132.878788,111.769697,117.224242
d1473ed8ed0656793c9fa326dd034c55,15.000000,15.000000,136.124444,0.000000,69.511111,107.364444,123.720000
ffe4c62d47744ae312673fc0fd6bf0fd,nan,nan,nan,nan,nan,nan,nan
0e42ba7f336008fc9ecfe43b66965a58,nan,nan,nan,nan,nan,nan,nan
37e470184fd26c093640ebd105c412b1,14.000000,15.000000,164.614286,31.000000,217.990476,128.257143,57.390476
114cdc5f1e5f71849681d9fa8eb1bd06,nan,nan,nan,nan,nan,nan,nan
5971c55fcd3a1ed0a293c3ff6aff6d9f,15.000000,15.000000,165.181111,14.000000,196.840000,73.724444,135.160000
d6806ff4a75b97a95c7562104381ed16,nan,nan,nan,nan,nan,nan,nan
7f47c8c204e59240be809e783802838f,nan,nan,nan,nan,nan,nan,nan
c3effcb03e9b58cf571585d1235b8390,nan,nan,nan,nan,nan,nan,nan
969319bf0f447fe641efc9498c941db5,15.000000,15.000000,154.022222,0.000000,96.551111,65.257778,199.280000
94dc7f9a61f080e15545a25d8d7f3cf7,nan,nan,nan,nan,nan,nan,nan
ccc4cab710bb1954b14f064696c3a540,15.000000,15.000000,155.141111,0.000000,200.831111,126.364444,143.680000
b61b6e2b2494a4fbbd1ae22cdd7bdb2e,21.000000,15.000000,133.003175,0.000000,128.384127,117.523810,106.615873
61c4487a265b18a48300513df372f22f,15.000000,15.000000,67.477778,0.000000,67.004444,67.613333,38.875556
9d0d1550691ef8244091278915876a31,nan,nan,nan,nan,nan,nan,nan
54b1c4170c9145531427c2c679139f43,nan,nan,nan,nan,nan,nan,nan
7e6b3eacc4af052e03bb624abe3bc534,15.000000,15.000000,240.976667,102.000000,230.173333,238.053333,240.680000
09ba4f0d78be66e621f3e72d183cd051,17.000000,15.000000,77.963725,0.000000,79.047059,91.811765,84.729412
2a3e51f6ca326a31c3e0d49f98cc31ee,19.000000,15.000000,92.674561,0.000000,105.698246,79.410526,40.312281
8e54b9b21e79cf16f5fc6decc5d89780,15.000000,15.000000,81.363333,0.000000,29.786667,20.066667,20.600000
8186f0f0ae932493357c094d1de1d656,nan,nan,nan,nan,nan,nan,nan
14a77affa5c871e854633137d34e4048,7.000000,15.000000,121.107937,0.000000,156.542857,96.638095,110.142857
835e3dcc16a502f83cca36c859402dda,nan,nan,nan,nan,nan,nan,nan
089909b8fd693aa285a4bdd1abd06609,15.000000,15.000000,62.532222,0.000000,23.697778,26.293333,26.293333
92e1b95c2869fc879a165dbfb784988d,nan,nan,nan,nan,nan,nan,nan
1603cff115dda63367202d3504c91852,29.000000,18.000000,146.802203,0.000000,124.664751,120.484674,87.059387
ba3ce0aa7581b6e14a81ae4ad05a1f3f,15.000000,15.000000,63.222222,0.000000,74.773333,60.462222,46.982222
3cf8780458653eef5306ab91db2cba23,15.000000,15.000000,116.269630,0.000000,87.328889,150.013333,111.466667
28a72c72760eaae2e3849b8860bd8b4c,nan,nan,nan,nan,nan,nan,nan
c77f965e1c5fec18957a68e40d548c43,nan,nan,nan,nan,nan,nan,nan
2debbf8b57805ba9809300213d047d6b,19.000000,15.000000,210.108772,22.000000,208.821053,200.666667,175.947368
cb54e1a41470108b7fe0d4721cc49589,15.000000,15.000000,90.993333,0.000000,100.875556,95.075556,66.666667
0c54336faade1139db21de246b4a4c8b,22.000000,15.000000,145.884091,0.000000,115.354545,107.054545,106.127273
593bfe511b10658fff4cb34afd9b17ce,nan,nan,nan,nan,nan,nan,nan
6685ed62a9313e44b3888f2fe2e47d83,15.000000,15.000000,109.242222,0.000000,93.031111,92.760000,122.991111
197eb87c624373503d714995004e1d0c,15.000000,15.000000,93.591111,0.000000,121.662222,87.302222,75.191111
2699c198254be6b0e770457153afdaf3,15.000000,15.000000,172.765926,0.000000,161.795556,167.000000,189.502222
c8dfd7e00a8a50e6ed65f9c258affd5f,15.000000,15.000000,150.782222,31.000000,136.968889,167.048889,148.328889
3cac1de03f23f2aa35227d1ec995f81d,nan,nan,nan,nan,nan,nan,nan
ddc5ebf5e7b1d9562d265118c01359c6,nan,nan,nan,nan,nan,nan,nan
95839e1ad0de18a9242974f2541e4f41,15.000000,15.000000,66.127778,0.000000,66.231111,84.537778,77.222222
2b39ed9e3ec7591df2be77f6a222760f,15.000000,15.000000,45.462222,0.000000,49.626667,51.880000,55.880000
c454407b9b1cd707f815a447e4afd4f1,15.000000,15.000000,140.980000,1.000000,64.777778,92.542222,162.720000
fec700c1502fd1810fa7985b66eb0c00,nan,nan,nan,nan,nan,nan,nan
e29cdac8f11f2c92b5f7d2e10f16ac3d,15.000000,15.000000,128.657778,0.000000,48.702222,110.711111,236.782222
0ddd5b5fffb5b5a2efc40d8d5752c549,15.000000,15.000000,102.043333,0.000000,132.786667,91.075556,85.951111
3d419633ec5d069d39c30ff0d6e08cad,nan,nan,nan,nan,nan,nan,nan
f78b303d550ddf75bc37f93ce49833f4,15.000000,15.000000,111.465556,0.000000,120.031111,110.506667,111.262222
1cf3e34a563e450a535e0244b322f654,nan,nan,nan,nan,nan,nan,nan
4e6e03f70eb1c983470c43510f68b4c7,20.000000,15.000000,75.801667,0.000000,35.923333,37.213333,46.116667
a09df8441ba89be7f56b628d5907211c,21.000000,15.000000,128.259524,15.000000,95.577778,89.419048,78.771429
d025a3b35205ffe1501a461bba62cf49,nan,nan,nan,nan,nan,nan,nan
700bf363d50890b71e9040152ad49bd6,nan,nan,nan,nan,nan,nan,nan
eb4652e1d3b8cc259d35a674f5b8b277,15.000000,15.000000,118.343704,0.000000,119.191111,144.084444,91.755556
77afc7a5d1aabe0f0e00e5e2bcbf2959,nan,nan,nan,nan,nan,nan,nan
efa9eb7f1c374e268d687f4e3faf6520,nan,nan,nan,nan,nan,nan,nan
95a93ea105db3579b3b1da7c860a5c39,15.000000,15.000000,134.634444,26.000000,109.564444,63.751111,118.688889
05db9fe0506d726d71123ed5cdf8251c,15.000000,15.000000,142.664444,0.000000,169.440000,159.897778,143.480000
5a8ba81a646de5fb13a18237d9ea7edb,nan,nan,nan,nan,nan,nan,nan
e380170321d57a1d9ae04e3520b27710,15.000000,15.000000,74.660000,0.000000,93.502222,79.897778,55.528889
174f8cda4ef713828800f59d7ff801df,nan,nan,nan,nan,nan,nan,nan
63d5c2976d47320c484d039edd23fb34,nan,nan,nan,nan,nan,nan,nan
93ed3d2453d3f4f781aa391100f7d29c,21.000000,15.000000,141.544444,0.000000,144.533333,120.126984,127.028571
3d03d77f4d4ebfbdb407b19c5f567a99,nan,nan,nan,nan,nan,nan,nan
8d559f979cb90b4ef425d87977af86d3,20.000000,15.000000,165.764167,33.000000,176.246667,144.010000,112.556667
c789b738bd75f4ea44c69547dd962cba,15.000000,15.000000,69.160000,0.000000,79.480000,76.466667,60.124444
00eac101846759d14402bc62236246f7,nan,nan,nan,nan,nan,nan,nan
45aaa75c3359e19a2483e59309f1d3fb,21.000000,15.000000,134.299206,0.000000,125.533333,111.012698,123.577778
0a0f8dc011effbe3ac08bf6935662fa3,15.000000,15.000000,181.464444,2.000000,202.937778,151.560000,116.360000
c6636794d4dcb02740b80ed91e067558,nan,nan,nan,nan,nan,nan,nan
d05ecf588117a0ab2e74e6cf4a7f259a,nan,nan,nan,nan,nan,nan,nan
2e111bdada088f6259eab648dc8af267,15.000000,15.000000,117.698889,19.000000,95.946667,64.480000,55.368889
ae8de2545ec50921ab15cad67c1246d4,nan,nan,nan,nan,nan,nan,nan
06b129ff9ba63463343b61fd1cfdd54f,nan,nan,nan,nan,nan,nan,nan
2b86d80646ad597f9b0e875b663410e7,15.000000,15.000000,76.490000,0.000000,92.244444,83.795556,84.395556
53c287dca7f557dac3901e4983b3c435,nan,nan,nan,nan,nan,nan,nan
ae8ce891fe1e9106e9a2f0884f9fafa5,15.000000,15.000000,243.411111,130.000000,234.964444,240.844444,242.835556
8d9634731851a4af54ef585a8ef430db,nan,nan,nan,nan,nan,nan,nan
41665e942f17d4a841d5e742ac448e26,nan,nan,nan,nan,nan,nan,nan
19493c1dc35a93cca7cb67ea72880621,21.000000,15.000000,128.253175,0.000000,131.888889,105.365079,106.419048
9943d599914daf30602e20ec9a18d9af,15.000000,15.000000,129.743333,22.000000,82.302222,85.480000,96.191111
